scenario,instance,solver,seed,time_limit_s,runtime_s,feasible,distance_km,vehicles,customers_served,customers_total,charging_stops,energy_kwh,charged_kwh,charge_time_min,min_soc_kwh,violations,battery_kwh,status,note
compare-C101,C101,ortools,42,20.0,20.004,True,937.214,11,100,100,4,212.035,15.82,27.37,3.353,0,25.0,success,
compare-C101,C101,insertion-ls,42,20.0,1.446,True,984.708,12,100,100,1,222.597,6.488,9.79,2.5,0,25.0,heuristic,
compare-C101,C101,insertion,42,20.0,0.378,True,1165.434,13,100,100,1,262.305,6.853,10.22,2.5,0,25.0,heuristic,
compare-C101,C101,savings,42,20.0,0.062,True,1181.182,14,100,100,10,266.621,19.611,34.07,2.5,0,25.0,heuristic,
compare-C201,C201,ortools,42,20.0,20.002,True,681.626,4,100,100,12,163.487,101.068,165.94,3.956,0,25.0,success,
compare-C201,C201,insertion-ls,42,20.0,3.582,True,1056.302,12,100,100,1,239.255,13.48,18.18,2.5,0,25.0,heuristic,
compare-C201,C201,insertion,42,20.0,0.408,True,1280.921,13,100,100,1,288.711,7.348,11.86,2.5,0,25.0,heuristic,
compare-C201,C201,savings,42,20.0,0.093,True,985.702,6,100,100,15,229.562,102.114,150.44,2.5,0,25.0,heuristic,
compare-R101,R101,ortools,42,20.0,20.001,True,1769.129,22,100,100,5,393.947,18.488,32.19,3.866,0,25.0,success,
compare-R101,R101,insertion-ls,42,20.0,1.444,False,1732.32,23,99,100,0,385.392,0.0,0.0,2.518,0,25.0,heuristic,
compare-R101,R101,insertion,42,20.0,0.284,False,2205.174,25,99,100,0,490.018,0.0,0.0,2.653,0,25.0,heuristic,
compare-R101,R101,savings,42,20.0,0.075,False,1842.14,25,93,100,5,409.333,8.962,24.29,2.5,0,25.0,heuristic,
compare-R201,R201,ortools,42,20.0,40.003,True,1341.456,15,100,100,11,300.831,81.742,151.43,8.313,0,25.0,success,
compare-R201,R201,insertion-ls,42,20.0,2.17,True,1469.498,19,100,100,0,328.044,0.0,0.0,2.654,0,25.0,heuristic,
compare-R201,R201,insertion,42,20.0,0.257,True,1824.729,20,100,100,0,407.468,0.0,0.0,2.523,0,25.0,heuristic,
compare-R201,R201,savings,42,20.0,0.081,True,1570.375,15,100,100,9,352.353,70.989,120.36,2.5,0,25.0,heuristic,
compare-RC101,RC101,ortools,42,20.0,60.005,False,1878.78,20,99,100,8,420.118,49.975,83.13,3.454,0,25.0,success,
compare-RC101,RC101,insertion-ls,42,20.0,1.899,False,1805.979,21,94,100,5,403.641,24.218,43.94,2.5,0,25.0,heuristic,
compare-RC101,RC101,insertion,42,20.0,0.34,False,2426.629,25,94,100,5,540.553,20.794,45.9,2.5,0,25.0,heuristic,
compare-RC101,RC101,savings,42,20.0,0.088,False,2456.271,25,94,100,12,547.047,53.03,98.69,2.5,0,25.0,heuristic,
compare-RC201,RC201,ortools,42,20.0,60.009,False,1155.119,12,85,100,11,260.305,90.824,173.45,7.946,0,25.0,success,
compare-RC201,RC201,insertion-ls,42,20.0,2.187,True,1814.652,19,100,100,4,405.967,27.81,41.45,2.5,0,25.0,heuristic,
compare-RC201,RC201,insertion,42,20.0,0.369,True,2363.765,24,100,100,4,527.513,21.509,44.6,2.5,0,25.0,heuristic,
compare-RC201,RC201,savings,42,20.0,0.088,True,2225.804,18,100,100,14,500.336,142.853,228.71,2.5,0,25.0,heuristic,
