scenario,instance,solver,seed,time_limit_s,runtime_s,feasible,distance_km,vehicles,customers_served,customers_total,charging_stops,energy_kwh,charged_kwh,charge_time_min,min_soc_kwh,violations,battery_kwh,status,note
compare-C101,C101,ortools,42,20.0,20.029,True,828.937,10,100,100,0,188.013,0.0,0.0,51.291,0,80.0,success,
compare-C101,C101,insertion-ls,42,20.0,1.601,True,904.865,11,100,100,0,204.837,0.0,0.0,51.291,0,80.0,heuristic,
compare-C101,C101,insertion,42,20.0,0.329,True,1022.534,11,100,100,0,231.439,0.0,0.0,44.502,0,80.0,heuristic,
compare-C101,C101,savings,42,20.0,0.05,True,1018.363,13,100,100,0,230.22,0.0,0.0,51.291,0,80.0,heuristic,
compare-C201,C201,ortools,42,20.0,20.011,True,607.936,4,100,100,0,146.659,0.0,0.0,22.818,0,80.0,success,
compare-C201,C201,insertion-ls,42,20.0,5.845,True,712.095,3,100,100,0,173.161,0.0,0.0,16.031,0,80.0,heuristic,
compare-C201,C201,insertion,42,20.0,1.068,True,755.682,3,100,100,0,182.967,0.0,0.0,15.655,0,80.0,heuristic,
compare-C201,C201,savings,42,20.0,0.055,True,856.563,6,100,100,0,199.466,0.0,0.0,31.55,0,80.0,heuristic,
compare-R101,R101,ortools,42,20.0,20.015,True,1701.509,22,100,100,0,379.064,0.0,0.0,54.222,0,80.0,success,
compare-R101,R101,insertion-ls,42,20.0,1.081,True,1751.348,23,100,100,0,389.961,0.0,0.0,50.069,0,80.0,heuristic,
compare-R101,R101,insertion,42,20.0,0.264,True,2159.571,23,100,100,0,480.607,0.0,0.0,49.448,0,80.0,heuristic,
compare-R101,R101,savings,42,20.0,0.065,False,1884.738,25,96,100,0,418.954,0.0,0.0,53.476,0,80.0,heuristic,
compare-R201,R201,ortools,42,20.0,20.002,True,1206.382,8,100,100,0,274.471,0.0,0.0,26.823,0,80.0,success,
compare-R201,R201,insertion-ls,42,20.0,8.0,True,1301.032,6,100,100,0,299.711,0.0,0.0,13.013,0,80.0,heuristic,
compare-R201,R201,insertion,42,20.0,0.595,True,1569.85,6,100,100,0,361.832,0.0,0.0,8.158,0,80.0,heuristic,
compare-R201,R201,savings,42,20.0,0.061,True,1542.175,15,100,100,0,345.989,0.0,0.0,32.181,0,80.0,heuristic,
compare-RC101,RC101,ortools,42,20.0,20.001,True,1744.549,18,100,100,0,390.879,0.0,0.0,47.465,0,80.0,success,
compare-RC101,RC101,insertion-ls,42,20.0,2.11,True,1792.537,18,100,100,0,401.428,0.0,0.0,42.449,0,80.0,heuristic,
compare-RC101,RC101,insertion,42,20.0,0.396,True,2299.243,18,100,100,0,514.525,0.0,0.0,38.73,0,80.0,heuristic,
compare-RC101,RC101,savings,42,20.0,0.062,True,2098.173,25,100,100,0,467.874,0.0,0.0,50.138,0,80.0,heuristic,
compare-RC201,RC201,ortools,42,20.0,20.001,True,1299.854,8,100,100,2,298.563,15.761,24.82,27.452,0,80.0,success,
compare-RC201,RC201,insertion-ls,42,20.0,4.157,True,1413.682,7,100,100,0,324.818,0.0,0.0,10.241,0,80.0,heuristic,
compare-RC201,RC201,insertion,42,20.0,0.484,True,1841.324,7,100,100,0,423.387,0.0,0.0,10.407,0,80.0,heuristic,
compare-RC201,RC201,savings,42,20.0,0.059,True,1757.664,16,100,100,0,395.161,0.0,0.0,40.748,0,80.0,heuristic,
